,Senate - 1,Senate - 2,Senate - 3,Senate - 4,Senate - 5,Senate - 6,Senate - 7,Senate - 8,Senate - 9,Senate - 10,Senate - 11,Senate - 12,Senate - 13,Senate - 14,Senate - 15,Senate - 16,Senate - 17,Senate - 18,Senate - 19,Senate - 20,Senate - 21,Senate - 22,Senate - 23,Senate - 24,Senate - 25,Senate - 26,Senate - 27,Senate - 28,Senate - 29,Senate - 30,Senate - 31,Senate - 32
2736,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Brandon Beck | Independent | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Kailen Grottel-Brown | Independent | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Zach Mackin | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Soha Manzoor | ElevateCal | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Osvaldo Barba | Independent | ♥,Enrique Martinez | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥
2737,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
2738,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",Osvaldo Barba | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Zach Mackin | Independent | ♥,Enrique Martinez | Independent | ♥,Brandon Beck | Independent | ♥,Soha Manzoor | ElevateCal | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE
2739,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2740,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2741,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Brandon Beck | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥,Zach Mackin | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Osvaldo Barba | Independent | ♥,Soha Manzoor | ElevateCal | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE
2742,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2743,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2744,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
2745,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Osvaldo Barba | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Zach Mackin | Independent | ♥,Enrique Martinez | Independent | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Brandon Beck | Independent | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥"
2746,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Soha Manzoor | ElevateCal | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2747,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2748,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2750,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2751,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2752,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Zach Mackin | Independent | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,
2753,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
2754,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2755,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Osvaldo Barba | Independent | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Enrique Martinez | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Brandon Beck | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,
2756,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Soha Manzoor | ElevateCal | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Enrique Martinez | Independent | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Kailen Grottel-Brown | Independent | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,
2758,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Soha Manzoor | ElevateCal | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Brandon Beck | Independent | ♥,Osvaldo Barba | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Zach Mackin | Independent | ♥,Enrique Martinez | Independent | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE
2759,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2760,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2761,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,Enrique Martinez | Independent | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,
2764,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Kailen Grottel-Brown | Independent | ♥,Zach Mackin | Independent | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Enrique Martinez | Independent | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Daniel “Berkeley Ender” Edrisian | Independent | ♥,Osvaldo Barba | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,
